ImageId,EncodedPixels
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,1 2 257 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,4868 8 5122 11 5377 13 5633 14 5889 15 6145 15 6401 16 6657 16 6913 16 7169 16 7425 16 7681 16 7937 16 8193 16 8449 15 8705 15 8961 14 9217 13 9473 12 9729 10
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,16897 3 17153 3 17409 4 17665 4 17921 4 18177 5 18433 4 18689 4 18945 4 19201 4 19457 1 19459 1 19713 1 19969 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,58113 2 58369 3 58625 3 58881 4 59137 4 59393 7 59649 8 59905 8 60161 8 60417 8 60673 9 60929 9 61185 9 61441 9 61697 9 61953 9 62209 8 62465 8 62721 8 62977 8 63233 7 63489 6 63745 4 64001 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,22287 5 22539 10 22794 12 23049 14 23304 16 23560 17 23815 19 24071 19 24327 20 24583 20 24839 20 25095 21 25351 21 25608 20 25864 20 26120 20 26376 20 26633 19 26890 17 27147 16 27404 14 27661 13 27919 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,57351 5 57607 6 57863 6 58119 6 58376 5 58634 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,12 18 268 17 524 16 780 14 1036 14 1292 13 1548 13 1805 11 2064 7 2323 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,37396 8 37650 11 37904 14 38159 16 38414 18 38670 18 38925 19 39181 20 39437 21 39692 22 39948 23 40204 23 40460 24 40716 24 40972 24 41228 24 41484 23 41740 23 41997 22 42253 21 42510 19 42767 17 43024 15 43281 13 43539 9 43797 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,9495 6 9748 11 10003 13 10258 14 10513 16 10768 18 11023 19 11278 20 11534 20 11790 20 12046 20 12302 20 12557 21 12814 20 13070 19 13326 19 13582 19 13838 18 14095 16 14352 15 14610 12 14867 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,30500 7 30754 11 30775 6 31009 13 31029 10 31264 15 31285 11 31520 15 31540 13 31775 34 32031 35 32287 35 32542 36 32798 36 33054 37 33310 37 33566 37 33823 36 34079 36 34335 36 34591 36 34848 35 35105 33 35361 33 35618 32 35875 30 36131 30 36388 28 36646 24 36903 21 37162 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,42541 6 42795 10 43049 14 43304 16 43560 16 43815 18 44070 20 44326 20 44581 21 44836 22 45092 22 45348 22 45603 23 45859 23 46116 22 46372 22 46629 21 46885 20 47142 19 47399 17 47655 16 47912 14 48170 12 48428 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,21550 8 21804 12 22059 15 22314 17 22569 19 22824 20 23080 21 23335 22 23591 22 23847 22 24103 22 24359 22 24615 22 24871 22 25128 21 25384 20 25641 19 25898 16 26155 14 26413 10 26672 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,49256 3 49512 5 49767 10 50022 12 50277 15 50532 16 50788 17 51044 17 51299 18 51555 17 51811 17 52067 17 52323 17 52579 17 52836 16 53092 16 53349 15 53606 14 53863 12 54120 10 54377 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,43140 5 43393 10 43648 13 43902 16 44157 18 44413 19 44668 21 44924 21 45179 23 45435 23 45690 25 45946 25 46201 26 46457 26 46713 26 46969 26 47225 25 47481 25 47738 24 47994 23 48251 21 48507 20 48764 17 49022 13 49279 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,56961 8 57215 13 57470 15 57725 16 57981 17 58236 19 58492 20 58748 20 59004 21 59260 21 59516 21 59772 22 60028 22 60285 21 60541 21 60798 19 61054 19 61311 17 61568 16 61825 13 62083 11 62341 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,51336 6 51590 9 51845 12 52098 17 52352 20 52607 22 52862 23 53118 23 53373 24 53629 24 53885 24 54141 24 54398 23 54654 23 54910 22 55166 21 55422 20 55679 18 55937 14
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,62366 8 62620 13 62875 15 63129 18 63384 19 63639 20 63894 22 64150 22 64406 22 64661 23 64917 23 65173 23 65429 22
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,6046 2 6299 9 6554 11 6808 14 7064 15 7319 17 7575 18 7831 18 8087 18 8343 19 8599 19 8855 19 9111 20 9368 19 9624 19 9880 19 10137 18 10393 17 10650 16 10907 14 11165 11 11423 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,33952 7 34208 8 34462 12 34717 14 34972 16 35228 17 35483 18 35738 19 35994 19 36250 19 36506 19 36762 19 37018 19 37274 19 37531 18 37787 17 38044 16 38301 14 38558 12 38815 9 39074 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,19632 4 19887 6 20142 9 20396 13 20651 15 20906 17 21161 19 21416 21 21672 21 21927 23 22183 23 22438 25 22694 25 22950 25 23207 25 23463 25 23719 25 23975 25 24232 23 24479 5 24489 22 24733 11 24746 20 24988 13 25003 19 25244 14 25260 17 25499 16 25516 16 25755 40 26011 19 26033 21 26267 20 26291 20 26523 20 26548 20 26780 20 26805 20 27036 20 27061 21 27292 21 27317 22 27549 20 27573 22 27806 19 27829 22 28062 19 28084 24 28319 17 28340 24 28576 15 28596 24 28833 13 28852 24 29090 11 29108 24 29348 8 29364 24 29620 24 29876 23 30132 23 30388 22 30643 21 30899 21 31155 21 31411 21 31666 22 31922 23 32178 24 32434 25 32691 24 32947 24 33204 24 33460 24 33717 24 33973 24 34230 23 34486 23 34743 21 34999 21 35255 21 35511 21 35767 20 36024 19 36280 19 36537 17 36794 15 37051 14 37309 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,160 23 416 23 672 23 929 22 1185 21 1442 20 1699 18 1956 16 2213 14 2471 10 2730 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,52152 4 52405 10 52659 13 52913 18 53168 20 53423 22 53679 23 53934 25 54190 26 54445 27 54701 27 54957 27 55213 28 55470 26 55726 26 55982 26 56239 25 56495 24 56752 23 57008 22 57265 20 57522 18 57780 16 58038 12 58296 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,3771 8 4025 11 4279 14 4533 16 4788 18 5043 19 5298 21 5554 21 5809 22 6065 22 6320 23 6576 23 6832 23 7088 23 7344 22 7600 22 7856 21 8113 19 8371 16 8631 9 8891 2
