ImageId,EncodedPixels
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,4867 8 5121 12 5377 13 5633 14 5889 15 6145 15 6401 15 6657 16 6913 16 7169 16 7425 16 7681 16 7937 16 8193 16 8449 16 8705 15 8961 14 9217 14 9473 13 9729 11 9987 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,16641 2 16897 3 17153 4 17409 4 17665 4 17921 4 18177 4 18433 4 18689 4 18945 4 19201 4 19457 3 19714 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,57089 4 57345 6 57601 8 57857 8 58113 9 58369 9 58625 9 58881 9 59137 8 59393 8 59649 8 59905 8 60161 8 60417 8 60673 9 60929 9 61185 9 61441 9 61697 9 61953 8 62209 8 62465 8 62721 8 62977 8 63233 7 63489 6 63745 5 64001 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,23054 6 23306 11 23561 13 23817 14 24072 16 24328 17 24584 18 24840 18 25096 18 25352 18 25609 17 25865 18 26121 17 26377 17 26635 15 26891 15 27149 12 27406 10 27664 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,12 18 268 17 524 17 780 16 1036 15 1292 14 1549 12 1806 11 2063 9 2320 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,37654 4 37907 9 38162 11 38417 13 38672 14 38927 16 39182 17 39438 17 39693 19 39949 20 40204 22 40460 22 40716 22 40972 22 41229 21 41485 21 41741 21 41998 19 42254 19 42511 17 42767 16 43025 12 43283 8 43541 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,9750 6 10003 11 10257 14 10512 16 10767 17 11023 18 11278 19 11534 19 11789 21 12045 21 12301 21 12557 21 12813 21 13069 20 13325 20 13581 20 13837 19 14094 17 14351 16 14608 14 14865 11 15124 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,31012 8 31266 11 31288 5 31521 13 31542 9 31777 14 31797 11 32032 15 32052 12 32288 16 32308 12 32543 18 32563 14 32799 18 32818 15 33055 34 33311 34 33567 34 33823 34 34080 33 34336 33 34593 32 34849 32 35106 31 35362 30 35619 29 35876 27 36132 26 36390 23 36647 20
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,42796 7 43050 12 43305 14 43559 17 43815 18 44070 19 44325 20 44581 21 44836 22 45091 23 45347 24 45602 25 45858 24 46115 23 46371 23 46628 22 46884 22 47141 20 47397 20 47654 18 47910 18 48167 15 48424 13 48682 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,22062 8 22316 12 22571 15 22826 17 23081 18 23337 19 23592 20 23848 20 24104 20 24360 20 24616 20 24873 19 25129 18 25386 17 25643 14 25900 12 26158 8
