ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,21 23 411 23 801 23 1192 21 1582 13 1597 3 1974 8 2366 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,3159 8 3547 12 3936 13 4325 13 4714 12 5102 12 5492 8 5882 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,13708 8 14097 10 14487 11 14855 5 14877 11 15244 9 15267 10 15635 9 15658 8 16025 11 16048 5 16417 11 16438 2 16809 22 17201 6 17210 11 17593 4 17600 11 17991 10 18382 8 18773 6 19154 6 19162 7 19543 16 19933 15 20322 16 20712 10 21103 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,10567 6 10956 8 11346 9 11736 11 12126 11 12517 10 12909 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,7061 1 7449 5 7839 5 8230 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,25405 9 25789 17 26176 21 26566 21 26955 21 27345 20 27737 18 28131 13 28522 11 28913 8 29304 3 29309 2 29693 9 30081 12 30470 13 30859 13 31248 12 31638 11 32029 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,21123 3 21513 3 21897 10 22282 14 22667 20 23057 19 23447 19 23838 17 24230 14
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,31660 6 32049 7 32438 8 32826 10 33211 1 33213 6 33596 15 33985 15 34375 9 34388 1 34766 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,41009 5 41398 7 41787 9 42177 9 42567 10 42957 10 43347 9 43737 9 44127 8 44517 8 44910 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,50381 7 50770 8 50782 7 51159 10 51170 10 51549 9 51560 10 51940 8 51950 10 52330 19 52720 16 53110 13 53501 9 53892 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,45707 6 46091 13 46480 14 46870 14 47261 13 47655 9 48047 7 48438 6 48829 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,57797 2 58185 5 58575 5 58965 5 59355 5 59746 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,54689 3 55078 5 55467 6 55856 8 56246 8 56635 9 57025 9 57414 9 57804 8 58194 7 58586 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64829 6 65218 8 65608 8 65997 10 66387 10 66777 9 67168 8 67560 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,56262 3 56651 5 57040 7 57429 8 57819 8 58208 9 58597 10 58987 9 59377 9 59767 8 60159 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69139 5 69526 9 69914 12 70303 14 70692 15 71081 16 71471 16 71862 15 72253 14 72643 13 73034 11 73426 7
