ImageId,EncodedPixels
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,4868 6 5122 10 5377 13 5633 14 5889 14 6145 15 6401 15 6657 16 6913 16 7169 16 7425 16 7681 16 7937 16 8193 15 8449 15 8705 15 8961 14 9217 14 9473 12 9730 10 9990 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,16385 1 16641 3 16897 3 17153 4 17409 4 17665 4 17921 4 18177 4 18433 4 18689 4 18945 3 19201 3 19457 2 19713 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,57857 1 58113 3 58369 3 58625 4 58881 4 59137 5 59393 5 59649 6 59905 7 60161 8 60417 8 60673 8 60929 8 61185 8 61441 8 61697 8 61953 8 62209 8 62465 8 62721 7 62977 7 63233 6 63489 6 63745 4 64001 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,22541 6 22795 10 23050 13 23305 14 23560 16 23815 18 24071 19 24327 20 24583 20 24839 21 25095 21 25351 21 25607 21 25863 21 26119 21 26376 20 26632 19 26890 17 27147 16 27404 14 27662 10 27921 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,2572 1 2827 3 3083 3 3339 3 3595 3 3851 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,37396 7 37650 11 37904 14 38159 16 38415 17 38670 18 38925 20 39181 20 39436 22 39692 22 39948 23 40204 23 40459 24 40715 24 40971 24 41227 24 41484 23 41740 23 41996 22 42253 21 42509 20 42766 19 43023 17 43280 14 43539 9 43799 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,13 16 269 16 525 16 781 14 1037 13 1293 12 1550 11 1807 10 2063 9 2321 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,9492 8 9747 11 10002 14 10257 15 10512 17 10767 18 11023 19 11278 20 11534 20 11790 20 12046 20 12301 21 12557 21 12813 21 13069 21 13326 20 13582 19 13838 18 14094 18 14351 16 14608 14 14866 11
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,30501 6 30755 10 30775 6 31010 12 31030 9 31265 14 31285 11 31520 16 31540 13 31776 17 31795 14 32031 35 32287 35 32543 35 32799 35 33054 37 33310 37 33566 37 33822 37 34079 36 34335 36 34592 35 34848 34 35105 33 35362 32 35618 31 35875 30 36132 28 36389 26 36646 25 36903 23 37161 18
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,42543 2 42795 9 43049 13 43304 15 43559 17 43815 17 44070 19 44326 19 44581 21 44836 22 45091 23 45346 24 45602 24 45858 24 46114 24 46371 23 46628 21 46884 21 47141 20 47398 18 47654 17 47911 16 48168 14 48427 9 48686 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,21553 2 21805 10 22059 14 22314 16 22569 18 22824 20 23079 21 23335 22 23591 22 23847 22 24103 22 24359 22 24615 22 24871 22 25127 22 25383 21 25640 20 25896 19 26153 17 26411 13 26670 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,49769 6 50024 9 50279 11 50534 13 50789 15 51045 15 51301 15 51557 15 51813 15 52069 15 52325 15 52581 15 52838 14 53094 14 53351 13 53608 12 53866 9 54124 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,43397 4 43649 11 43903 15 44158 17 44414 17 44670 18 44926 18 45181 20 45436 22 45691 23 45947 23 46202 24 46458 24 46714 24 46970 24 47226 23 47482 23 47738 23 47995 21 48252 19 48509 16 48766 13 49023 10 49281 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,51592 3 51846 10 52099 14 52353 17 52608 18 52863 20 53118 22 53374 22 53629 23 53885 23 54141 23 54397 23 54653 22 54910 20 55166 19 55423 17 55680 15 55937 10
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,56964 4 57218 9 57473 11 57728 12 57983 14 58239 15 58494 17 58749 19 59005 19 59261 20 59517 20 59773 20 60029 20 60286 19 60542 19 60799 17 61055 17 61312 15 61569 13 61827 10 62085 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,62368 4 62621 11 62875 14 63129 17 63384 18 63639 20 63895 20 64150 22 64406 22 64662 22 64918 22 65174 22 65429 22
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,6299 9 6553 12 6808 14 7063 16 7319 17 7575 18 7830 19 8086 20 8342 20 8598 20 8854 20 9110 20 9366 21 9623 20 9879 20 10135 20 10392 18 10649 17 10906 15 11164 12 11422 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,33953 6 34207 9 34462 12 34717 14 34972 16 35228 16 35483 18 35739 18 35994 19 36250 19 36506 19 36762 19 37018 19 37274 18 37531 17 37787 16 38044 15 38301 13 38559 9 38817 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,20144 6 20398 10 20652 14 20906 17 21161 18 21416 20 21672 21 21927 23 22182 24 22438 25 22693 26 22949 26 23206 26 23463 25 23720 24 23976 23 24232 23 24479 5 24488 23 24731 36 24987 36 25243 36 25499 37 25755 42 26011 20 26034 20 26267 19 26291 21 26523 20 26548 20 26779 21 26805 20 27036 20 27061 21 27292 21 27317 21 27549 20 27573 22 27806 19 27829 22 28063 18 28084 23 28319 17 28340 24 28576 16 28595 25 28833 14 28851 25 29090 11 29107 25 29348 8 29363 25 29619 24 29875 24 30130 23 30385 24 30641 23 30897 22 31153 22 31409 23 31665 24 31921 25 32177 25 32434 25 32691 24 32947 25 33204 24 33460 24 33717 23 33974 22 34230 22 34487 21 34743 21 34999 21 35255 21 35511 20 35767 20 36023 19 36280 18 36536 17 36793 15 37051 11 37309 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,160 23 416 23 672 23 929 22 1185 21 1442 20 1698 19 1955 18 2212 16 2470 12 2729 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,52151 5 52404 12 52659 14 52914 17 53169 19 53424 21 53679 23 53934 25 54189 26 54445 26 54701 27 54957 27 55213 27 55469 27 55725 27 55981 26 56238 25 56494 25 56750 25 57007 23 57263 23 57520 21 57778 18 58036 15 58293 13 58552 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,3773 4 4026 9 4280 12 4534 15 4788 18 5043 19 5298 21 5553 22 5808 23 6064 23 6319 24 6575 24 6831 24 7087 24 7343 24 7599 23 7856 21 8112 21 8369 18 8627 15 8886 10
