ImageId,EncodedPixels
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,4868 5 5123 10 5377 13 5633 14 5889 14 6145 15 6401 15 6657 15 6913 15 7169 15 7425 15 7681 15 7937 15 8193 15 8449 15 8705 14 8961 14 9217 13 9473 11 9729 10 9986 7 10246 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,58626 2 58881 3 59137 4 59393 4 59649 4 59905 3 60161 4 60418 1 60420 1 60675 1 60931 2 61186 5 61441 7 61697 7 61953 7 62209 7 62465 6 62721 6 62977 6 63233 6 63489 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,22285 1 22287 5 22537 13 22792 15 23047 17 23302 19 23557 21 23813 22 24068 23 24325 22 24581 23 24837 23 25093 23 25349 23 25605 23 25862 22 26118 22 26375 21 26631 21 26887 20 27144 18 27401 16 27658 14 27916 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,2315 3 2570 4 2826 4 3082 4 3338 4 3594 4 3850 4 4107 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,13 18 269 18 525 16 781 12 1037 12 1293 12 1550 10 1806 10 2063 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,9495 2 9748 9 10003 12 10257 15 10512 16 10768 16 11023 18 11278 19 11534 19 11789 20 12045 20 12301 20 12557 20 12813 20 13069 20 13326 18 13582 18 13838 17 14095 15 14352 13 14610 10
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,37653 6 37906 11 38161 13 38416 15 38672 15 38927 16 39183 17 39438 18 39694 19 39949 21 40205 21 40461 22 40717 22 40973 22 41229 22 41486 20 41742 20 41998 20 42255 18 42511 17 42769 14 43026 12 43284 8 43542 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,30755 10 30776 4 31009 13 31029 10 31265 14 31284 12 31520 15 31539 14 31776 16 31795 14 32031 17 32051 14 32287 18 32306 15 32543 35 32799 35 33054 36 33310 36 33566 36 33822 36 34078 36 34334 36 34591 35 34847 35 35103 35 35360 34 35617 32 35873 31 36131 28 36388 26 36645 24 36903 16
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,42539 9 42794 12 43048 14 43304 15 43559 17 43814 18 44070 19 44325 20 44581 20 44836 21 45091 22 45347 22 45602 23 45858 23 46114 23 46371 22 46628 20 46885 19 47142 17 47398 17 47655 15 47913 11 48173 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,21807 7 22059 13 22313 17 22568 19 22823 20 23079 21 23334 22 23590 22 23846 22 24102 22 24358 22 24614 22 24870 22 25126 22 25383 20 25640 18 25897 16 26155 13 26415 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,49769 5 50023 9 50278 12 50533 14 50789 14 51045 14 51301 14 51557 14 51813 14 52069 13 52324 14 52580 14 52837 13 53093 14 53350 13 53607 12 53864 10 54124 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,43392 11 43646 16 43901 18 44157 18 44412 20 44668 21 44924 21 45179 23 45434 24 45690 24 45945 25 46201 25 46456 26 46713 25 46969 25 47224 26 47481 24 47737 24 47993 23 48250 21 48508 18 48765 15 49023 12 49281 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,51336 6 51589 11 51843 14 52098 17 52353 18 52608 20 52863 21 53118 23 53374 23 53629 24 53885 23 54141 23 54397 23 54653 23 54909 23 55165 22 55422 20 55678 18 55935 16 56194 7 56454 2 56708 5 56960 10 57215 12 57470 14 57726 15 57981 17 58237 17 58493 18 58749 19 59004 20 59260 20 59517 19 59773 19 60029 19 60286 18 60542 17 60798 17 61055 16 61311 15 61568 14 61825 12 62083 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,62366 5 62619 12 62873 16 63128 18 63383 20 63638 21 63894 21 64150 21 64405 23 64661 23 64917 23 65173 23 65429 23
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,6556 8 6810 11 7065 13 7321 14 7576 16 7832 17 8088 17 8344 17 8600 17 8856 18 9112 18 9369 17 9625 17 9881 16 10137 16 10394 15 10651 13 10909 10 11168 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,34463 10 34718 12 34973 14 35229 14 35484 16 35739 17 35995 17 36251 17 36506 18 36763 17 37019 17 37275 17 37531 16 37788 15 38045 12 38302 10 38560 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,19376 3 19631 5 19886 7 20142 9 20397 12 20652 15 20906 17 21161 19 21417 20 21672 22 21928 23 22184 23 22438 25 22694 26 22949 27 23204 28 23463 25 23720 24 23976 24 24233 23 24489 23 24735 7 24746 21 24991 10 25003 21 25246 12 25260 21 25501 14 25516 25 25757 43 26012 18 26032 25 26268 17 26290 24 26524 19 26547 23 26780 20 26804 23 27037 19 27061 23 27293 20 27317 23 27550 19 27572 24 27807 18 27828 24 28063 18 28084 24 28320 16 28339 25 28576 16 28594 26 28833 14 28850 26 29091 10 29106 26 29349 6 29362 25 29618 25 29873 26 30129 25 30385 25 30641 24 30897 24 31153 24 31408 25 31664 26 31921 25 32177 26 32434 25 32690 25 32947 24 33203 25 33459 24 33716 23 33973 22 34230 21 34486 21 34743 20 34999 20 35255 19 35511 19 35768 18 36024 18 36281 16 36538 15 36795 12 37053 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,160 22 416 22 672 22 928 22 1185 21 1441 20 1697 19 1955 16 2212 13
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,52152 1 52405 10 52659 14 52913 17 53168 19 53423 22 53678 23 53933 25 54189 26 54445 26 54701 26 54957 26 55213 26 55469 26 55725 26 55982 25 56238 25 56494 24 56751 23 57008 21 57265 19 57522 17 57780 13 58039 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,4028 7 4281 11 4536 13 4789 17 5044 18 5299 20 5554 21 5808 23 6064 23 6319 24 6575 24 6831 24 7087 24 7343 23 7599 23 7855 22 8112 20 8369 18 8627 15 8885 10
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,10938 9 11193 12 11448 14 11703 15 11959 16 12214 18 12470 19 12725 20 12981 21 13237 21 13492 22 13748 22 14005 21 14261 20 14518 19 14774 19 15033 14 15291 10 15549 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,40379 8 40632 13 40887 14 41142 16 41398 17 41653 18 41909 19 42165 19 42421 20 42676 21 42932 21 43188 21 43445 21 43701 21 43957 20 44214 19 44471 16 44728 15 44984 14 45241 11 45498 9 45755 7 46012 14 46268 16 46524 17 46779 18 47035 18 47290 20 47546 20 47801 22 48057 22 48313 22 48569 22 48826 21 49082 21 49338 21 49594 21 49850 21 50107 19 50364 18 50620 17 50878 14 51136 10 51398 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,63426 13 63681 15 63936 17 64191 19 64446 20 64702 21 64958 21 65213 22 65469 22
