ImageId,EncodedPixels
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,1 2 257 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,5124 7 5378 11 5633 13 5889 14 6145 15 6401 15 6657 15 6913 16 7169 16 7425 16 7681 16 7937 15 8193 15 8449 15 8705 14 8961 13 9217 13 9473 11 9729 9 9987 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,16897 1 17153 3 17409 3 17665 4 17921 4 18177 3 18433 3 18689 3 18945 3 19201 3 19457 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,58113 3 58369 4 58625 4 58881 5 59137 5 59393 6 59649 7 59905 7 60161 7 60417 8 60673 8 60929 8 61185 8 61441 8 61697 8 61953 8 62209 8 62465 8 62721 8 62977 7 63233 7 63489 6 63745 4 64001 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,22540 1 22542 5 22794 11 23048 14 23304 15 23559 16 23814 18 24070 19 24326 20 24582 21 24838 21 25094 21 25351 20 25607 20 25863 21 26119 21 26375 20 26631 20 26888 19 27145 17 27403 14 27660 12 27918 8 28178 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,3083 2 3339 3 3596 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,37398 3 37651 8 37905 11 38160 14 38415 16 38670 17 38925 18 39181 19 39436 20 39692 21 39948 22 40203 23 40459 24 40715 24 40971 24 41227 24 41483 24 41740 22 41996 22 42253 20 42509 19 42766 18 43023 15 43281 12 43538 9 43796 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,13 16 269 15 524 13 780 13 1036 13 1293 12 1549 11 1807 8 2064 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,9749 8 10004 11 10258 14 10513 15 10768 17 11023 18 11278 19 11533 20 11789 21 12044 22 12300 22 12556 22 12812 22 13068 21 13324 21 13581 19 13837 18 14094 17 14351 15 14608 13 14866 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,30502 4 30755 9 31010 12 31031 7 31265 13 31286 10 31520 15 31541 11 31775 16 31796 13 32031 16 32052 13 32286 18 32307 14 32542 19 32563 14 32798 36 33054 36 33310 36 33566 36 33822 36 34078 36 34334 36 34591 35 34847 35 35104 33 35360 33 35617 32 35874 30 36130 29 36387 28 36645 24 36902 22 37159 6 37169 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,42796 7 43050 12 43305 14 43560 15 43815 17 44070 19 44325 20 44580 21 44835 23 45090 24 45346 24 45602 24 45858 24 46114 23 46370 23 46627 22 46884 21 47140 20 47397 18 47654 16 47911 15 48168 12 48428 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,21552 3 21805 10 22059 14 22314 16 22568 19 22824 19 23079 21 23335 21 23590 22 23846 22 24102 22 24358 22 24614 22 24871 21 25127 21 25384 19 25640 19 25897 16 26154 14 26412 10 26672 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,49769 6 50023 10 50277 13 50532 15 50787 17 51043 17 51299 17 51555 17 51811 17 52067 16 52323 15 52579 15 52836 15 53092 15 53349 15 53607 13 53864 11 54121 9 54379 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,43394 6 43647 13 43902 15 44157 17 44413 18 44668 19 44924 20 45180 21 45435 22 45690 24 45945 25 46201 25 46457 25 46713 25 46969 25 47225 25 47481 24 47737 23 47994 22 48250 20 48508 17 48765 15 49022 12 49280 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,56963 4 57216 11 57469 15 57725 15 57980 17 58236 18 58491 21 58747 21 59003 22 59259 22 59515 22 59771 23 60027 22 60284 21 60540 21 60797 20 61053 20 61310 18 61567 17 61824 14 62081 12 62340 8 62599 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,51591 7 51846 10 52099 15 52353 18 52607 21 52862 22 53117 24 53372 25 53628 25 53884 25 54140 25 54396 25 54652 25 54908 24 55165 22 55422 20 55678 18 55935 16 56193 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,6301 5 6554 10 6808 13 7063 15 7318 17 7574 18 7829 20 8085 20 8341 20 8597 20 8853 20 9110 20 9366 20 9622 20 9879 19 10135 19 10392 17 10648 17 10905 15 11163 12 11422 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,62622 8 62876 12 63130 15 63385 17 63639 19 63895 20 64150 21 64406 21 64662 21 64918 21 65174 21 65430 21
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,34209 6 34462 11 34717 13 34972 15 35227 17 35482 18 35738 18 35994 18 36249 19 36505 19 36761 20 37017 19 37274 18 37530 18 37787 16 38043 16 38300 14 38557 12 38815 8
